Hugo_Symbol	CDS2_Non_treated	CDS2_Treated	pval	or	ci.up	ci.low	adjPval
OSGIN1	4	0	0.0285714285714286	Inf	Inf	1.33905917706615	1
SNX19	4	0	0.0285714285714286	Inf	Inf	1.33905917706615	1
CNTNAP2	4	1	0.142857142857143	Inf	Inf	0.53286608937594	1
FCHO2	4	1	0.142857142857143	Inf	Inf	0.53286608937594	1
GOLGA6L2	4	1	0.142857142857143	Inf	Inf	0.53286608937594	1
PPP1R9A	4	1	0.142857142857143	Inf	Inf	0.53286608937594	1
UNKL	1	4	0.142857142857143	0	1.87664409490035	0	1
WWP1	4	1	0.142857142857143	Inf	Inf	0.53286608937594	1
ABCB5	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
DENND2B	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
EEA1	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
GRHL2	2	4	0.428571428571429	0	5.05318150839846	0	1
MDM2	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
NRCAM	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
PDE1B	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
PGAP1	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
SCRIB	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
SFMBT1	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
SKA2	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
VCAN	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
ZFC3H1	4	2	0.428571428571429	Inf	Inf	0.197895127720622	1
ABCB4	4	4	1	0	Inf	0	1
ABCB9	4	4	1	0	Inf	0	1
ABCC10	3	4	1	0	39.0005499686929	0	1
ABCF3	4	4	1	0	Inf	0	1
ABHD14A-ACY1	3	4	1	0	39.0005499686929	0	1
ABO	4	4	1	0	Inf	0	1
ABTB1	4	4	1	0	Inf	0	1
AC008878.1	4	4	1	0	Inf	0	1
AC083800.1	4	4	1	0	Inf	0	1
AC091959.1	4	4	1	0	Inf	0	1
AC097636.1	4	4	1	0	Inf	0	1
ACCSL	4	4	1	0	Inf	0	1
ACE	4	4	1	0	Inf	0	1
ACKR1	4	4	1	0	Inf	0	1
ACP4	4	4	1	0	Inf	0	1
ACSM2A	4	4	1	0	Inf	0	1
ACTG1	3	4	1	0	39.0005499686929	0	1
ADAM22	4	4	1	0	Inf	0	1
ADAM23	4	4	1	0	Inf	0	1
ADAM9	4	4	1	0	Inf	0	1
ADAMTS13	4	4	1	0	Inf	0	1
ADAMTS18	4	4	1	0	Inf	0	1
ADAMTS2	4	4	1	0	Inf	0	1
ADCY1	4	4	1	0	Inf	0	1
ADCY10	3	4	1	0	39.0005499686929	0	1
ADGRE1	4	4	1	0	Inf	0	1
ADGRL2	4	4	1	0	Inf	0	1
ADRA1A	4	4	1	0	Inf	0	1
ADRA2C	4	4	1	0	Inf	0	1
AEBP1	4	4	1	0	Inf	0	1
AFF1	4	4	1	0	Inf	0	1
AGAP3	4	4	1	0	Inf	0	1
AGMAT	4	4	1	0	Inf	0	1
AGPAT5	4	4	1	0	Inf	0	1
AHCYL2	4	4	1	0	Inf	0	1
AHDC1	4	4	1	0	Inf	0	1
AHNAK2	4	4	1	0	Inf	0	1
AIPL1	4	4	1	0	Inf	0	1
AK9	4	4	1	0	Inf	0	1
AKAP1	4	3	1	Inf	Inf	0.0256406640625	1
AKAP6	4	4	1	0	Inf	0	1
AKAP9	4	4	1	0	Inf	0	1
AL031681.2	4	4	1	0	Inf	0	1
AL358113.1	4	4	1	0	Inf	0	1
AL669918.1	4	4	1	0	Inf	0	1
ALOXE3	4	4	1	0	Inf	0	1
AMDHD1	4	4	1	0	Inf	0	1
ANK3	4	4	1	0	Inf	0	1
ANKFY1	4	4	1	0	Inf	0	1
ANKHD1	4	4	1	0	Inf	0	1
ANKLE2	4	4	1	0	Inf	0	1
ANKRD13D	4	4	1	0	Inf	0	1
ANKRD27	4	4	1	0	Inf	0	1
ANKRD35	4	4	1	0	Inf	0	1
ANKRD46	4	4	1	0	Inf	0	1
ANO4	4	4	1	0	Inf	0	1
AP2B1	4	4	1	0	Inf	0	1
AP3B1	4	4	1	0	Inf	0	1
AP4E1	4	4	1	0	Inf	0	1
AP5B1	4	4	1	0	Inf	0	1
AP5Z1	4	4	1	0	Inf	0	1
APC2	3	4	1	0	39.0005499686929	0	1
APOB	4	4	1	0	Inf	0	1
AQP11	4	4	1	0	Inf	0	1
ARAP3	4	4	1	0	Inf	0	1
ARHGEF1	4	4	1	0	Inf	0	1
ARHGEF11	4	4	1	0	Inf	0	1
